jobId,requestId,source,txHash,clientLatency,timestamp
1193,f399d951-54be-46a1-b16d-f94e85aafe45,local,N/A,0.4976,1774400428366
1172,a293e12e-23be-41d0-b896-82004d24709f,local,N/A,0.7079,1774400428156
1194,93ed1c59-b87c-4926-a80c-1d032e5f35fa,local,N/A,0.4876,1774400428377
1170,f4f802b5-98ff-44a1-8623-83849778f4b6,local,N/A,0.7765,1774400428136
1191,65250d16-1dbe-4320-9cb8-23b146a1f3fc,local,N/A,0.5721,1774400428346
1192,fb458a9a-cb3a-4c46-9a6f-04c74e707610,local,N/A,0.5618,1774400428357
1199,2c5dc801-3484-447d-8637-53c3f53ae1b1,local,N/A,0.5266,1774400428426
1176,4c4cb638-ae60-4f39-82c1-8372c5cb6521,local,N/A,0.7565,1774400428196
1177,ef2fd2c2-a59f-4788-b44b-31c82f135578,local,N/A,0.7468,1774400428206
1174,a913026e-0e03-4ed4-92ad-875ee3049fbc,local,N/A,0.7762,1774400428177
1178,45135fdb-f46f-4726-8742-fee98b62e480,local,N/A,0.7372,1774400428216
1198,25ad2bae-0750-4fda-a263-da41f0314a2a,local,N/A,0.5440,1774400428417
1200,0965eaab-d52b-482d-9086-26fc74eb9d0f,local,N/A,0.5260,1774400428436
1204,25d52b77-9510-4b89-b7e4-75b9a63f9b18,local,N/A,0.4860,1774400428477
1205,69c2a458-0e73-4b20-916e-afc23908059f,blockchain_fallback,0x41853e7a4c8bba5247bcf5505f39b8841c5d98b63be57f2fed3ccc6d452ef141,1.2010,1774400428487
1208,0e439d62-48fd-4246-8d0e-f597c9528a5c,blockchain_fallback,0xa31a55d1765b96b1bd50b4781c3e51451ed141e368aeb93f2a1fda0b1a8b69cd,1.2196,1774400428517
1181,6f741c6e-30e4-447d-9b14-2d795abd6909,blockchain_fallback,0xd6aafa7007d3309ad6312907549e5b8f22872589a44d80d710c4952dafd8ea14,1.4985,1774400428247
1206,327c70d0-9e2b-44bf-a058-6bd61bed0f0d,blockchain_fallback,0x112f521f32adf3c192980f3f62d1028e19358af615f7c3af65919ddc9bc91012,1.2495,1774400428496
1209,544235e7-ac62-42f0-ba45-0f55fcb329c3,blockchain_fallback,0x481e9282d9681d7bb531781ff32e9cb32eac10fb324137851791c0e37e7ac68b,1.2550,1774400428527
1180,51706082-d7c4-4c40-935d-fca3aec6d76a,blockchain_fallback,0x5c70b4d39334e04485a11d08283776686bbca1ff72f81ab0c716e232e20c45eb,1.5527,1774400428237
1183,b4d08720-2d7a-4baa-b3a5-f1c24192630d,blockchain_fallback,0xf64e91fa2caac978f6e385153282a5090e973130f4f2686ad4d1dc1eb8b80475,1.5327,1774400428267
1182,516a85fa-d8bd-445f-b08e-7f0a7944977d,blockchain_fallback,0x1b4ecf8f90c74978e458587f8e9e85baf05aeceac51271557399d523f92dee37,1.5481,1774400428257
1195,57217859-9e56-4ce1-9165-1899a8f858a7,blockchain_fallback,0x7bcd402809dadaec87f1fa346d23bab538654b31cf02e440ff2361b2448c3f57,1.4275,1774400428386
1179,5170b5ba-c272-4685-a920-9f2b070a5dbd,blockchain_fallback,0x2bcb319c82d47d2e2e9513db9797cc582caf0131bd0f8457a8d8a3099691181d,1.6005,1774400428227
1196,f2b1d974-18f9-4248-83dd-8008f28e5a2c,blockchain_fallback,0x3e55b0f8f223b6e921e34bd96cbe42a3d9fe2ff971f028eb7693de979d7b9325,1.4340,1774400428396
1197,3a09cfd9-a7e5-48fb-8dd7-1de3defa43c4,blockchain_fallback,0x2b52590b4219f6be6a48e0ccdc5bd743dd295890e9e9b65eee3d63517e1c78f7,1.4326,1774400428407
1210,e8dfa810-2065-4b9b-a53f-f977786a0cc7,blockchain_fallback,0xd91ba9d0807ac19259f55788dfedf34654598501b59f1e92d2a762512848dbab,1.3106,1774400428536
1184,5a1ec61d-7825-4327-94ba-8450e03042f2,blockchain_fallback,0x9c91bcd1dbf764a81fe9b468197af2bc659d6a36754b65d55a7e2d9c1ca93143,1.5811,1774400428277
1189,575fd185-6400-437f-b96f-fb05485d6d92,blockchain_fallback,0x6bf91e5194ae4790a97db489837b91359670b1df6bf4a6d1c1e3141b71a9b4e7,1.5333,1774400428327
1201,46990e8a-eef3-413c-bfdd-d877a48910a2,blockchain_fallback,0x58513038fb0d99f4368c18cba26773afc04733183e384c673e48bbbad71f4f62,1.4231,1774400428446
1190,c5501125-ab93-49f5-8eb3-b0be13122239,blockchain_fallback,0x4fc7cfffdd044f3e251fa244fac4016f0589a794b525c16607c000574b0a1528,1.5474,1774400428336
1203,381c6002-5e2c-4290-b86a-88e58f76f0cf,blockchain_fallback,0x2d7ebc69a57bf9b06d502f3aeac180612950b5161b4b01d0d76e65738f0462d6,1.4181,1774400428466
1202,92b33071-5bdc-4d88-8256-900f50de965f,blockchain_fallback,0xa819429b9f61e8f3a81c76945ffe716bb59b981ac7cc6095ffdbb89081484e66,1.4317,1774400428456
1207,72b0be90-a644-4f9d-ac29-78eb3e4f219f,blockchain_fallback,0x42e658d4ac5fc972db0e1bee21aace5943e3306cbc4c5db4fd2e800827900e01,1.3884,1774400428507
1211,0f1d573a-53ff-4f42-8e40-fcf325114ca3,blockchain_fallback,0x42121c7ab094e88ce38f5af8c1aa8024841f0a0f00c9e59ea2d29b924e4daf7e,0.2479,1774400429897
1212,58a7ff16-9744-462f-9943-b83cb500d5df,blockchain_fallback,0x6ed59e18de6f9b0a9cba7e7cee0f667b00e31f0854646a43245784d25d23d516,0.4477,1774400429906
1213,c454e914-a4ff-4b3d-a22c-8ced0968d37c,blockchain_fallback,0x3f371f8447d2fc872cb5b86a01ed3a53b1b56de2b03d8208ca75fda0590021c2,0.4637,1774400429915
1214,ccc7800d-b57d-432b-8414-0d9c5191775e,blockchain_fallback,0x91d97de1d6fca9df3368c808088d833a63351ae057c511840662f39555629f69,0.4733,1774400429926
1215,6af1aa02-32e7-458d-aff9-61fd179fec06,blockchain_fallback,0x0640b74b48589f582ea09f59266cfd6b652ec5135182a785cb1d5d9eb15a42fb,0.5540,1774400429935
1216,88e01ca7-53c2-4c3e-af77-9dab0b54e353,blockchain_fallback,0x6b44d7dc33fbe9e2cec36555ee9c10692e36c7f154997682897d01e57a698548,1.2877,1774400429946
1217,5009a2b4-8acb-4a4e-887e-a8a4265ba7e7,blockchain_fallback,0xe933ad7e72222e7e403192d8f4d8bff2c1a744f6d345a7baab7473b61002800d,1.4641,1774400429956
1218,46361d8e-84dc-4bc6-98fa-9c87ac2bac2e,blockchain_fallback,0xdff66469d33ad863cb08ee443cec158062ed696766e63e505ab7b771c02ef9b0,1.4734,1774400429965
1219,54b294dc-eebf-4fab-b0fd-cdc9da3628e8,blockchain_fallback,0x0eae529577601c14d7dd206f2a965b0e11b1c03e270d7810f9d5478d7973a9c4,1.5627,1774400429976
1220,448eb7b9-6c76-49c1-9f39-88b29b7a61fc,blockchain_fallback,0x5153f0baa78c0e89f662c9a84e33fd52901cf77becc75495a71576e924193b9d,1.5623,1774400429985
1221,b8f4377e-0eff-4943-96f6-30e45e322061,blockchain_fallback,0x5700a80f2d955eff8a661a08a5354e6c05e77c57b04c5085598c435f798d1962,1.5726,1774400429996
1222,947ab943-cbbc-4a1e-862b-38dab92eb0d3,blockchain_fallback,0x820adf81e5ef868d97a5fb0416a462f2f4e49b2e3e782547d7178f9321e4b011,1.5857,1774400430006
1223,0f07b2ba-49eb-4200-b77c-6a941e93360f,blockchain_fallback,0x359b2ca31f4c576f73c6b28e29f225f1741af4107532e70f9434005ed86f0517,1.5877,1774400430015
1224,effb5a4a-c8ad-4b74-98ff-505ed2e0c603,blockchain_fallback,0x2fcef9fe3fb9dee46f065f554e073202659bd8e2d09b23b2b43c8be6cca1b4be,1.6033,1774400430026
1225,d3920f4c-7358-44b7-bf21-81bc00c2bcc8,blockchain_fallback,0x3268a35d6ef562bf75ff98ca86f45e48a8e0a1625d3d598a55ef482150fc5a64,1.6149,1774400430035
1226,f2998408-025a-49dc-9fd4-56e9e3cd29d8,blockchain_fallback,0x21fee1db91e36567ee20c2922a6ec09a7a890d1fb88599509747b7ed30301004,1.6701,1774400430045
1227,64c38bd1-96eb-4ffb-a7f8-2017f4affa40,blockchain_fallback,0xa442db4d5c267926eeb2349848f299061e61c4b2987dfca20591aa4b343c8ff8,1.6761,1774400430055
1228,6617efd2-8f63-422b-a771-0ac92ae026d7,blockchain_fallback,0x612f1f7c46e85ec10e030f5ed9eea44f0e52191621f83c33018538b46e7c9c54,1.6713,1774400430066
1229,40c60b77-a4b2-4902-ad10-0c2f7575aef2,blockchain_fallback,0xc875f44b61a5310945e32d683363434b282296c0daa521735cdcce558b083b0b,1.6681,1774400430075
1230,f52a8de4-a5f5-4213-bd27-27d980b967a5,blockchain_fallback,0x86aad38b4688953b260b3f5e85efad8e9df82619b1439252aa06faeb5434c795,1.6885,1774400430085
1231,15d9b2b2-8425-4d63-b17e-21de2128a528,blockchain_fallback,0x070d87dba8a075efd288b34d9a58260c7adccf6a091a28092714be22fd79395d,1.8029,1774400430096
1232,7ddd6141-f250-48c8-994b-763a9c65df77,blockchain_fallback,0x2bace423087c2869ec6b3f052b405e2e02aa977c04db3d52f65cbee1e76d62e0,1.8367,1774400430105
1233,ff45a8a7-8cf3-4723-bad9-d74f36674663,blockchain_fallback,0x25f26f9eb035c80a96a5c8fb49779adef54f438cb2b9c90f6190c22bd30e78af,1.8330,1774400430116
1234,5193ff78-ecfe-431a-958b-ba39951bb8c2,blockchain_fallback,0x623c250844def22f125b95eab78fb270c412fb1533a61dc8eb4a3b552bb7cb45,1.9791,1774400430125
1235,c263a6ed-42c1-48fc-87cf-ebe998dbe757,blockchain_fallback,0xf6c28486f9432e2c9cb3b690855a9504c82afa82dc70d153e208c02d467480a1,2.0065,1774400430135
1236,ad95b7c8-cd19-4951-ba33-3ed00fd01534,blockchain_fallback,0xa31596cabfada460b5fdbbef5b7a77d9295c2a087db8687deb241394ae8cbee0,2.0966,1774400430145
1237,0d61326a-21d1-40e2-956a-a3bd2665889c,blockchain_fallback,0xefd197366d3276b1153b7cd51cf5309dd3cf176323a998698ff0588710881ff2,2.0962,1774400430155
1306,32fcd910-0e24-4849-a56c-a3def2cba504,blockchain_fallback,0x8344ef9fee2989e65275533417032e8adf91001d52ed51eb56159764795dc5ee,3.8673,1774400430846
1270,1eaa67b9-9ef2-4c6d-b216-eb47bfc26e94,blockchain_fallback,0xa00ec8f78033e396fd24018e0279b2c20f6899f51c4b03a38abe50e1f87efeb3,4.2338,1774400430485
1307,af596d9f-79a0-4ae5-9d59-f8dccc5b2597,blockchain_fallback,0x46319a2da1075695f7a63253f57e97e9b9db2161e8ca3b97f47a31e14640a20a,3.8743,1774400430856
1271,4d7c80a3-7437-4634-ae39-2eefd1e0fc6c,blockchain_fallback,0x1e248094c5e6a61d4a0991ea63fde386fd876ac8a472b33ef892b6adb7b1035b,4.2441,1774400430496
1240,d0e34ded-56c5-4597-b990-c0bfbb8652b6,blockchain_fallback,0x44179b5268b3f332b04dda1f86e3461a97828ab1d1f326835fe2f66d5a4af840,4.5549,1774400430185
1308,b5a159bf-8558-4305-809e-8dc4a6a4f851,blockchain_fallback,0x9a9d5da263fd34b1ee4e01eb6f2c572d07e589f422eb74ff2b7aced0d8c4ff3f,3.8842,1774400430866
1241,d29db285-e95b-420a-9cfe-9b92a5a3347e,blockchain_fallback,0xc07834e01acaf701bb3b320ff7938f55e5623be3df74f2f5ea3d97776e56ffa1,4.5645,1774400430196
1272,93b7b181-db29-403d-a078-8b8e8a5b1918,blockchain_fallback,0xfbba4c9990aa90b89cf9459d164abf064ccbc6ff5fc27b9a425f41d5d280a5c8,4.2583,1774400430505
1242,96bec7ea-bc1d-4d0a-99e2-14bb77fb6772,blockchain_fallback,0xd2bd82f09105caee602d6b49e06b2976555b14ef604d7f99bd4e769c73cde23c,4.5712,1774400430205
1274,c0760b05-be2e-41ca-8e81-18df94c5febc,blockchain_fallback,0x7e26df638a4cab9259096028cb8853216569e2a0896cca8afce6d70cd8e78ac6,4.2520,1774400430526
1309,68785d70-b535-463a-89ca-852eaf4b5300,blockchain_fallback,0x76ff86ce1627040cda7c6dd7aac52686667eab3b5a8c1cc25bb1e45bdac00fd9,3.9137,1774400430875
1243,5df9294a-b8ef-41ab-9beb-cfc92d8c6bf0,blockchain_fallback,0x3a3e310ff2baeebe559096f8836c420c80fafec1f5ecb879d2d3eeb95af97d87,4.5760,1774400430215
1310,95fe1666-1eed-4345-8a1f-2cbf1edd2a61,blockchain_fallback,0xdf4b16d9fd6e15c265934d385ad4e359b5582b7ec9f73444965f8934976ff708,3.9219,1774400430885
1273,84718f15-4118-4508-a2f0-c54d12f95b06,blockchain_fallback,0x4e5abef582cd1764a76458e9aef63046627ac5f2b8d732e1551d0bfa152422b9,4.2916,1774400430516
1244,ad1688c8-0a3e-4687-93ee-a47ba5f77ddc,blockchain_fallback,0x17eefcb695142553d9cc2c31d34aa173b48a1c7feb942a72e36539676238acf3,4.5869,1774400430226
1275,7b959687-a494-47a3-b815-d268fc346aba,blockchain_fallback,0xb428a84b0dfcecd78b38d2604980b5ed1cc8de0d4da7514af25d8c2e4816c37a,4.2844,1774400430535
1276,98ff096f-d059-4c2f-a007-da883e795e47,blockchain_fallback,0xc3e75cf897693e9ff59066e69c6a13af7c8ff099a302af2e51626be20d4041b3,4.2787,1774400430546
1245,b57e784e-469b-4ab4-9884-39b5f6926ee2,blockchain_fallback,0x66077910a1c4b70ddf3e398f07bad1485a5895319aa03ee96f8fd1b4e6e60a61,4.5964,1774400430235
1277,23d93c82-a1ac-4fa5-b28b-cbdec767ac50,blockchain_fallback,0x019d951b6d3b8b3e0a8a3e04cb830660647aa9f1e4a5974ed6ac0fcc8e6d3ab6,4.2832,1774400430556
1279,04bb56f7-2c0e-4a89-a469-65ef365e7b80,blockchain_fallback,0xa01b86f77d80117b568fa0f9db97e92f48dfda68e7e024a7f9f00ea3a406a095,4.2758,1774400430575
1278,6c144327-daf7-4f24-8054-551c9e9e6261,blockchain_fallback,0x3d58efa5a88c6c0ecb8b9eb66edd5409ae84c2abd729b168f4bda81b712f583f,4.2860,1774400430565
1247,350b6e48-50a1-4bd0-8a44-32d6d92b19ab,blockchain_fallback,0x2577cbce067c95515dd055c45e85b37819e0994f2557f1f8f4c8837acf529644,4.6023,1774400430256
1248,fe192d74-941e-42e1-b92b-990469807017,blockchain_fallback,0xfdce4fbd002265f22141095522546bc67c128fa2a28e21fa9ed26d8fd74b33e2,4.6028,1774400430265
1280,c075eb81-e3f6-4297-9035-326504db219f,blockchain_fallback,0x55ccdff8faea5ce8e5247870cde2717c2a368500c389fec492e4ccff28212494,4.2822,1774400430586
1281,a5efbad1-3223-406c-adb7-afe140be0989,blockchain_fallback,0x19647055efc22df3d29b284d4613d302e1302a9f34d0d8b0ab02ffed791e6107,4.2956,1774400430596
1284,e14772e1-8e1f-41ec-b2e0-eb3e6800422c,blockchain_fallback,0x04b9b6075769116d3ea3e3b2772a70636545f492992c7a5d01c24eb3ae94b799,4.2732,1774400430626
1246,0662759c-b75a-4aae-a5f8-1d53d9d82e61,blockchain_fallback,0x1f770638f288ac110a6ed70211f402c5cedc119a3c6d2556d62a3d8bb6764522,4.6573,1774400430246
1282,cb6295fd-769e-4539-9d0d-d0d85d6e88ad,blockchain_fallback,0xf507c5aa91cb32e155be337defc4efb14b21bdfc89b6d5fe53210a3bc2ec0c54,4.3071,1774400430606
1283,9d992c9a-8896-4587-bd79-d87f6ff1ac83,blockchain_fallback,0x13b7a02c099694e0748105fc016f159001078d29713cb461e78ca5a7e0593600,4.3085,1774400430616
1249,84137466-b214-4d56-9f81-ff5b2120c012,blockchain_fallback,0xb79ebd74e079a941caf9d7a7ffb3affcff3eee16f6aad6337bcbf2c0179b5252,4.6503,1774400430276
1285,d9853d06-d7fd-4e76-b2e1-a05ecf49c9af,blockchain_fallback,0x6cf1dba748804c5398865a82c2737cf811152587afb306bca4b8b737d7ebf369,4.2943,1774400430636
1286,03195d1b-9ffd-4bad-b25d-c3abbcd6b416,blockchain_fallback,0x3e1095a16160f8157b8c8fdb483f21659470d5d3cec3aad75ccbc271657bd013,4.3250,1774400430646
1251,ff0712c8-8d64-4ca8-afa5-a32a6187f96f,blockchain_fallback,0x2bac938d3708a90c62c015d1d52dff12d8bf7ab7cf73ebc8fe8d417e9e0a22e9,4.6832,1774400430295
1287,a4c9217b-5027-43cb-be46-40eaf4865b77,blockchain_fallback,0x644b79314a2cdba9358a718ab6f12f5401eb8ba80a6aa6a5e2514d725307cf9d,4.3247,1774400430656
1250,abb9aa52-21c6-4332-852a-bfdf207bcb92,blockchain_fallback,0xfe941a83c26269080cc404b0325a55e76a7662be86836728bb7eec8477e891d1,4.6981,1774400430286
1288,1cdc25a1-8236-49b8-989f-565208806491,blockchain_fallback,0x3e3d93057eeb773f7afafedbfd2092d91a9fa3dbe44147f6db13a41835541550,4.3338,1774400430665
1252,113204ce-1bcc-404d-9d3d-2554376261c9,blockchain_fallback,0x16126bbad4203be005b373804c9b5cd65777fa80341490db009b5ee02548acc7,4.6964,1774400430306
1291,8cf4f2a7-3d77-442c-826b-85a13a4399ec,blockchain_fallback,0x7906c8d134f83293d874555ccceb57744244ebc172cacdfb552f677a35f555ef,4.3085,1774400430695
1253,ab6f6210-a65c-40e3-bf3c-9f4d50b9673a,blockchain_fallback,0x491dd01b8bc7f2a4a0eb8a6254a958d4b789d7b18794db502c64cc7d3cb1c579,4.6889,1774400430315
1289,23b32404-f7a2-44a8-8eea-188983826ea4,blockchain_fallback,0x9ae5604a0ea83636a680fe4cd54c8178292df48b17074b3ac05a64fb677138fa,4.3329,1774400430675
1254,661e3e8a-b181-43f1-a509-4af07e3ffd6f,blockchain_fallback,0x7392a25c9a00589cd8f5bcf7bfa15c7273c153d3d62666f2037f6368f69b8c19,4.6893,1774400430325
1290,6ce3633c-83f6-47ea-b490-f5b773ce9f64,blockchain_fallback,0x987282fe8cc8608157a346d3b4f951769b4cae291a302cff93bf552f88c76e15,4.3346,1774400430685
1255,1c58b187-7a9b-4fff-8256-8e939358c5f0,blockchain_fallback,0x2659766233bec8ca7b8c33b82e4b7153342af0db7f81b4461f27e4176c712495,4.6895,1774400430336
1292,8ebf24e7-03b8-497a-bd4f-9b339376ee98,blockchain_fallback,0x2d26bbd181c2c5bceeabe38cbe5a483db865a7ffff38a4902084c19d83f06e76,4.3290,1774400430706
1256,f99c6c2c-2d83-4c06-8bdc-8c9537288b3b,blockchain_fallback,0xe0ad5ea47065a0353b72a4ec2d0b4c9abab00f70cac479881213f79df283a7aa,4.6901,1774400430345
1295,cbf536b9-5740-45b8-b0e9-783e29b97283,blockchain_fallback,0x6a53741bfc92013cf3ab85e299cfe6bb04c1942b4c1dace44aebbb64203a3d17,4.3169,1774400430736
1257,137c6a24-5f5e-4845-9eb3-2ded61f6d896,blockchain_fallback,0xcf018cde43441b2fb104ff7ce94072b4f679000e14c594a438ad417979a19658,4.6974,1774400430356
1258,8819ef46-482b-4ca4-9695-c20575306028,blockchain_fallback,0xcfda2ba257c254bd22754de8181a8aef965e9eb5927efeec3aad24a308599dfe,4.6883,1774400430365
1293,719b97a5-510f-49d7-b1fc-316876f00455,blockchain_fallback,0x1ba3a6a9bcc6d366f7c0eac3d19cbe4d330bd6cd059a99fee236062271ab5ef1,4.3466,1774400430715
1259,c393d9ff-249c-4bbd-a7d7-88f3bd3e5405,blockchain_fallback,0x9c12ee8a470a3609d7dcced5fefcd68dac27e236e6fd44fff168fbf596060e83,4.6920,1774400430375
1294,f2703185-e5d5-46af-bbc2-3ae8e5381569,blockchain_fallback,0x1bbec8d83be380cb261a7abe15d17e70e16b7b97441f88e4ea3095642e9c19be,4.3487,1774400430725
1260,4106730d-c6a9-4ee5-ae33-441e3aebf618,blockchain_fallback,0x798ec027bafffe321e5799714e307b1c008e7508e5a2fb3dde4e04be7543c2d9,4.6989,1774400430385
1296,f496c0ef-47ff-4807-975f-8eb145db3a9e,blockchain_fallback,0xbd8a2a92efbf202698211e6bc4718249ea94dcd948a51892133146b4f0640591,4.3470,1774400430745
1297,d89b0aa1-6c8b-4d67-b178-3d24b4470f5c,blockchain_fallback,0x926c88f01f0617aee60f0c59da04effa486e27be5801b51e6892014c22f3bee3,4.3452,1774400430756
1261,d0ed7cec-cf3b-456b-bfd8-d104a6dd444f,blockchain_fallback,0xf51d282bf79d5494ead18f62c31e1bd6b2a129d5d9426dcc3eda6abbc79c523d,4.7197,1774400430396
1298,7f86e003-341c-4259-ad35-7f219ddda087,blockchain_fallback,0xaa039a35d4905a09a8d909ff9a7681f53291cc0829faddc055430040df790ae4,4.3542,1774400430766
1263,55b565bc-c561-4b02-b912-1fc9ee1fd7be,blockchain_fallback,0x34c5115ca94b45c7425f56c9c2ee695dfabfa765c4488be868170d98cd3edfb4,4.7073,1774400430415
1299,4a2707ea-fd5a-4cc4-805a-7293b820aebc,blockchain_fallback,0x90efdba767e4f9b1cc968c844a39d0b23b0e72c5def3381ea54e6a1e4fde8db4,4.3554,1774400430776
1300,26b96a96-3418-4b1d-a140-5ceee779d6c0,blockchain_fallback,0x94a88d40a7f8e7fc5b2f3261ac6409ceabcddd0eeee372e267ec3ea683b619b8,4.3506,1774400430785
1264,a51f4822-f688-4523-8cd5-bd68255a56d3,blockchain_fallback,0x73e6e2b7d7e67cd854980f1f8683f78c4a2324c42584da8b6c2fd6c03cf9548b,4.7163,1774400430426
1301,84f047de-28ae-4a4e-a8c0-721fde345fad,blockchain_fallback,0x546da23da069ab9b635b3429e1f739cbd13a0f842a5e90442f6657b5dd7b3b0f,4.3608,1774400430795
1262,697b24ec-036f-4032-8167-60b6dfe036ea,blockchain_fallback,0x67d795d70ff843aa59d674c87f094d1874909e1e36cc96e512c1e4c2646d3105,4.7563,1774400430405
1302,30d63ea5-1654-42ab-90c5-403d1c65cc3c,blockchain_fallback,0xd949d485b60e63ea573589fd5ea065ac95cb61bce74f6f66b2251549269b9739,4.3585,1774400430805
1265,2acf05c8-1188-4361-80b3-98ecfbfe6838,blockchain_fallback,0x1506f897d85a88491402e266e0eda5f2c796312bdb611681ff78c5780fa50d43,4.7355,1774400430435
1238,4a7acc18-314b-44d3-991c-eb8074b387c5,blockchain_fallback,0x2baf2d55d431ebcf0418ef1fe1d94f3bc694861dfd2718f990680096296b0e03,5.0156,1774400430166
1303,6ec886f9-46ad-41cf-9148-2697f936f5ce,blockchain_fallback,0x494d30dd282bad4d6ab1fc68e82bb2d960f50a152863a36d098e52d598da2805,4.3756,1774400430815
1266,b08ceea3-6040-4c82-897c-abbd24f7afcb,blockchain_fallback,0x8ec765d4f70a82378f8cccf8a01d437be4e56a8c19052db4e9a5b395f60d2e1b,4.7497,1774400430445
1267,4207e13f-ffd6-4fde-ac8a-05c6b6153056,blockchain_fallback,0x01c0c3605c168a434902e803f5cde528ced1edf8e14626a90689ccf31d7788bb,4.7514,1774400430456
1304,fca2d712-db84-41b0-8d9a-7c452f10ac47,blockchain_fallback,0xd85713d5b502e3c72d4f452a85b14d7a7ea5d70dbe05940c09fe18d3c6aa34c4,4.3877,1774400430825
1268,1fed8c37-49b5-480f-8c20-9db99387dabb,blockchain_fallback,0x97b52d0e29d6dabb1bc58a8b42d8418b64a08f9bf1513de5cebf7a2b1b635a6a,4.7602,1774400430465
1239,30096643-8753-4d80-879b-411ee0b1a9e2,blockchain_fallback,0x6dacf2c7d73520926d54378f1e6bc07760c258746b8f463f1d25ca16c2b619de,5.0520,1774400430176
1305,e8258e67-de69-4985-a72e-52d643234aac,blockchain_fallback,0xb41b255190468d1df528074376793e19075208481534642b3ed5e62ee853c4f4,4.3969,1774400430835
1269,7e84a59f-99b4-47bc-847d-744b2579b976,blockchain_fallback,0x885aa3f4297b4392bf9a0bba6b1f002fd2ceee47c1458b5c68cb8bf2edc9112d,4.7631,1774400430476
1312,083f76de-93ce-42be-b419-fc4de46b0e97,local,N/A,0.2196,1774400435249
1311,1f45f23f-7236-4b0c-9d0e-e3924e1e6295,local,N/A,0.2537,1774400435241
1313,47ff4d72-2ee6-4ff5-a715-22c86e04037d,local,N/A,0.2353,1774400435260
1315,673eb732-93ed-481d-a036-2749e25cec69,local,N/A,0.2367,1774400435279
1314,3e94bafc-2129-437a-8542-4c2698f0271a,local,N/A,0.2561,1774400435270
1318,e2d4e1e7-032b-4541-83a9-38a7d78c8cbc,local,N/A,0.2318,1774400435309
1316,fa07828d-cc00-4b01-aa7c-80eb23bb89ba,local,N/A,0.2512,1774400435290
1317,6f85590e-aedf-4ac0-a715-508d49ac0b26,local,N/A,0.2647,1774400435299
1319,09221ba1-3935-40e1-8c2c-9345499cd839,local,N/A,0.2615,1774400435320
1321,168ecfb4-50af-43bd-970b-d6f79837c9be,local,N/A,0.2461,1774400435340
1320,575bb7e8-54e7-4a88-9e01-af11e83bda3e,local,N/A,0.2619,1774400435329
1322,5d4d12da-1e32-4a25-a2df-0998f9d62771,local,N/A,0.2734,1774400435350
1323,39ea2e73-0626-47c9-be62-9afe497073c3,local,N/A,0.2740,1774400435359
1324,954435bc-d4d9-4ed6-8ed2-32e6c35f3f0a,local,N/A,0.2692,1774400435369
1325,354e012a-eace-49ff-9d4c-4ba273f51f92,local,N/A,0.2654,1774400435380
1326,1b33f85c-d58c-4686-8c23-8f4c48459521,local,N/A,0.2720,1774400435389
1327,55fca680-5bd1-4a7c-b5a0-62a1e185d099,local,N/A,0.3020,1774400435400
1329,7150ca38-1e92-4731-b2e1-67bbae2d8c70,local,N/A,0.2826,1774400435420
1330,98305ace-d68f-46ea-b83a-85be299a4a2f,local,N/A,0.2731,1774400435429
1328,90bde2df-3764-4af7-b280-9abbcac875e8,local,N/A,0.3114,1774400435409
1331,24bd95d2-fcdc-4f05-a9d8-eaf11b1a28d6,local,N/A,0.2818,1774400435440
1332,6c959ffb-35f2-4e7d-8121-8d0b6233565d,local,N/A,0.2727,1774400435449
1333,674e9245-7e95-4377-9bf0-0b84a9d94142,local,N/A,0.2815,1774400435460
1334,8cc51614-4305-43d7-9156-3f34d6d2dd94,local,N/A,0.2792,1774400435469
1335,92ce0cbf-06e2-4807-8ce2-a9cfd5ed617b,local,N/A,0.2982,1774400435479
1336,a6ed344d-e450-4d2a-be46-8f618cf9f16a,local,N/A,0.2973,1774400435489
1337,7e2cf6ec-971b-4ada-9682-baba23f7ffc6,local,N/A,0.2873,1774400435499
1338,b1bb3bdc-de3d-4403-b340-39c3f8989137,local,N/A,0.2973,1774400435509
1340,bf3e2056-9268-409b-b89f-d982a3afd7bb,local,N/A,0.2962,1774400435529
1339,05f61203-77fb-4891-8e5d-ac5a14403599,local,N/A,0.3122,1774400435519
1342,d1f64ffa-268a-4d00-922e-8e220977e600,local,N/A,0.3016,1774400435549
1343,8c64e034-d9bf-42d7-8e95-9046cc779245,local,N/A,0.2975,1774400435559
1341,02eb00b3-27a2-4350-bfb9-7e19b8fc50b5,local,N/A,0.3275,1774400435539
1344,96b9f70a-cba0-4497-9fba-435192bc4b9a,local,N/A,0.3513,1774400435570
1345,efa4f7c8-e52e-4709-912a-6feecc1b29fb,local,N/A,0.3538,1774400435579
1346,d95c8673-b7da-415e-9b7c-af19facdb07f,local,N/A,0.3490,1774400435589
1347,968d9785-3d2f-4a9e-bc86-e936858580e1,local,N/A,0.3488,1774400435600
1348,a7c3c56f-fc7f-4395-8c34-c0ab2f00b7d7,local,N/A,0.3893,1774400435609
1352,3cfe9415-2a54-441f-85c4-2c54d563d024,local,N/A,0.3591,1774400435649
1350,0a95c506-75b8-414a-9b9f-708e0ee36f15,local,N/A,0.3805,1774400435630
1349,6cf3130c-fc27-41ae-86db-d7d7609b46d1,local,N/A,0.3923,1774400435620
